事件编号,事件描述,真实分类,predicted_category,confidence
WCW202505300405,#长效关注#有条狗没栓绳子，向我跑过来，因我将狗踢开了，现与狗主人产生纠纷。183****8612 #非警务#纠纷事项#其他纠纷事项#报警电话:183****8612,其他纠纷,狗患纠纷,0.9
WCW202505300406,#长效关注#大堂工作人员打电话说我们欠款，但是没有这回事，引起纠纷。138****7238 #非警务#纠纷事项#其他纠纷事项#报警电话:138****7238,其他纠纷,债务纠纷,0.9
WCW202505300407,#长效关注#培训机构不退我培训费有纠纷，双方在一起，需要调解135****2055 #非警务#纠纷事项#消费问题#报警电话:135****2055,消费纠纷,消费纠纷,0.9
WCW202505300601,现将广安社区多次报警并有情感纠纷的人员推送至街道社区，请关注。居住于宁波市海曙区环城西路北段492号的刘志明、黄冬梅夫妇；居住于宁波市海曙区顾佳公寓24幢5单元201的陈涛、于晴晴夫妇；居住于宁波市海曙区青苹果1幢1111室的张大菊、邹小义夫妇。,公共秩序纠纷,情感纠纷,0.9
WCW202505310001,#长效关注#物业报：租户不付停车费有纠纷137****7075 #非警务#纠纷事项#物业管理问题#报警电话:137****7075,物业管理纠纷,物业管理纠纷,0.9
WCW202505310002,#长效关注#我妈妈的房子卖了，这个房款有我一半，现我妹妹把钱都拿走了没有给我，她现在电话也不接。报警人电话：198****7710 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:198****7710,家庭婚姻纠纷,家庭婚姻纠纷,0.9
WCW202505310003,#长效关注#干活拿不到工资，引起纠纷。152****3351 #非警务#纠纷事项#劳资问题#报警电话:152****3351,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
WCW202505310004,#长效关注#中介带我看房，让我交定金，现在不肯退，有纠纷，156****1625 #非警务#纠纷事项#租赁问题#报警电话:156****1625,债务纠纷,消费纠纷,0.9
WCW202505310005,#长效关注#中介带我看房，让我交定金，现在不肯退，有纠纷，156****1625 #非警务#纠纷事项#租赁问题#报警电话:156****1625,债务纠纷,消费纠纷,0.9
WCW202505310006,之前我的电脑坏了，在广泽家园找了上门维修，现因维修问题和维修师傅有纠纷，报警人现在望童北苑22幢53单元605室。177****1548 #非警务#纠纷事项#消费问题#报警电话:177****1548,其他纠纷,消费纠纷,0.9
WCW202505310007,#长效关注#我是外卖骑手，我的外卖送错了，客户把送错的外卖吃掉了，但是不肯付钱，有纠纷，157****2433 #非警务#纠纷事项#物流（快递）问题#报警电话:157****2433,消费纠纷,消费纠纷,0.9
WCW202505310008,#长效关注#我买了两只小猫，过了两天猫就死了，老板不肯退钱，引起纠纷。153****9370 #非警务#纠纷事项#消费问题#报警电话:153****9370,消费纠纷,消费纠纷,0.9
WCW202505310009,#长效关注#外卖员来电因为外卖让买外卖的人帮忙按按钮，对方就骂我有纠纷。131****5285 #非警务#纠纷事项#物流（快递）问题#报警电话:131****5285,消费纠纷,消费纠纷,0.9
WCW202505310010,#长效关注#外卖员来电因为外卖让买外卖的人帮忙按按钮，对方就骂我有纠纷。131****5285。报警人来电催促。 #非警务#纠纷事项#物流（快递）问题#报警电话:131****5285,消费纠纷,口角琐事纠纷,0.9
WCW202505310011,我在这里买了一条狗，现在因为退款问题产生纠纷。159****4818 #非警务#纠纷事项#消费问题#报警电话:159****4818,经济纠纷,消费纠纷,0.9
WCW202505310012,#长效关注#两个病人在这里吵架，我们保安劝阻不了，需要民警处理，可能是因为经济上的纠纷，182****8156 #非警务#纠纷事项#经济（债务）问题#报警电话:182****8156,债务纠纷,其他纠纷,0.9
WCW202505310013,#长效关注#对方向我买酒，现在对方说我的酒有问题，因此把我的酒砸了，并且不给我钱，我现在准备过去，需要协调。183****2130 #非警务#纠纷事项#消费问题#报警电话:183****2130,消费纠纷,消费纠纷,0.9
WCW202505310014,131****0695，中介报警，租赁纠纷，需要调解。 #非警务#纠纷事项#租赁问题#报警电话:131****0695,债务纠纷,房地产纠纷,0.9
WCW202505310015,我和老公有纠纷，现在我被他关在门外，130****5212 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:130****5212,家庭婚姻纠纷,家庭婚姻纠纷,0.9
WCW202505310101,2025年5月30日10时16分许，李丽萍打110报警称其前夫因感情纠纷打其，什么工具记不得了，其人还好，120不要。调查后 发现（何志良，138****6873；李丽萍133****0090）之前系夫妻关系，双方 已有多次因家庭感情纠纷引起的报警，现双方已离婚，本次警情系李丽萍前往何志良暂住地谈事情，后双方发生性关系，事后因不和谐发生纠纷，何志良打了李丽萍。后民警将双方带回所里调解处置，对双方进行了劝诫，李丽萍原谅了何志良，不追究何志良任何法律责任，双方已经签订了治安调解协议书。请街道社区关注该二人后续情况。,公共秩序纠纷,情感纠纷,0.9
XMEW202505010004,报警内容：我朋友给他妈妈（在广西）打电话说要自杀（苏格弘，男生，182****3766），然后他就把银行卡账号密码都发给我们了，现在联系不上他。民警到达现场，系翠柏二里26幢100号405室，见到当事人苏格弘（4504*****1513，182****3766，翠柏二里26幢100号405室），经了解下班回家喝了半斤酒，目前人清醒，表示没有事不需要民警帮助，经询问其表示没有亲戚朋友在宁波，其要休息了，遂民警先行撤离。电话联系报警人（132****1395，报警人身份信息不详），其表示他们都不在宁波，苏的母亲明天一早就飞宁波，她们不知道有其他亲戚朋友在宁波的，提供了苏的母亲黎桂梅（4504*****5523，136****9719）电话，联系当事人母亲询问是否有亲戚朋友在宁波可以去照顾一下苏的，其母亲表示有一个同学朋友在宁波她正在联系，暂未联系上。现已将当事人苏格弘交给其朋友徐娟（3402*****6747，178****3910），徐娟会照顾他。需关注,其他,其他纠纷,0.9
XMEW202505010101,BOSS直聘上找外卖骑手工作，到现场后，工作人员说的与广告上的不符，双方有纠纷   180****3072 #非警务#纠纷事项#其他纠纷事项#报警电话:180****3072,消费纠纷,劳动人事（就业）纠纷,0.9
XMEW202505010102,（辅助下单，催促）BOSS直聘上找外卖骑手工作，到现场后，工作人员说的与广告上的不符，双方有纠纷   180****3072 #非警务#纠纷事项#其他纠纷事项#报警电话:180****3072,消费纠纷,劳动人事（就业）纠纷,0.9
XMEW202505010103,我在2楼亲子游乐场充了钱，他们现在要搬走，我要退钱，不肯退，电话159****9502 #非警务#纠纷事项#消费问题#报警电话:159****9502,消费纠纷,消费纠纷,0.9
XMEW202505020001,2025-05-02 11:40:45民警陈瑜到达现场，系后漕巷16号305婆媳矛盾，婆婆挥手没有打到报警人，已经开具家暴告诫书，已现场调解。报警人陈婷婷（3604*****5627，189****0877，后漕巷16号305）,家庭婚姻纠纷,家庭婚姻纠纷,0.9
XMEW202505020301,这里有人不让我停车，引起纠纷。178****1475 #非警务#纠纷事项#其他纠纷事项#报警电话:178****1475,其他纠纷,街面秩序,0.9
XMEW202505020302,这里有人不让我停甬城泊车的车位，引起纠纷。178****1475。（后来电催促） #非警务#纠纷事项#其他纠纷事项#报警电话:178****1475,其他纠纷,街面秩序,0.9
XMEW202505020303,修车店老板报，我带孩子来要修车费，报警人在现场，182****3601 #非警务#纠纷事项#其他纠纷事项#报警电话:182****3601,经济纠纷,消费纠纷,0.9
XMEW202505030001,我昨天在店里付了600元现金，刚刚与我联系有一张137****9083 #非警务#纠纷事项#消费问题#报警电话:137****9083,消费纠纷,消费纠纷,0.9
XMEW202505030002,我是房东，我的租客不肯付房租。报警人电话：057****90107 #非警务#纠纷事项#租赁问题#报警电话:057****90107,经济纠纷,债务纠纷,0.9
XMEW202505030003,有骑手堵在我们出单口，现引起纠纷，对方还骂人，139****0271。 #非警务#纠纷事项#物流（快递）问题#报警电话:139****0271,消费纠纷,街面秩序,0.9
XMEW202505040001,"无回应，回拨称我家楼上生活噪音很吵扰民，我上来我邻居讲，双方产生纠纷，报警人电话
131****8848 #非警务#纠纷事项#邻里问题#报警电话:131****8848",邻里纠纷,噪声污染,0.9
XMEW202505040002,我买他的东西，因为斤数问题，需要处理172****0306 #非警务#纠纷事项#消费问题#报警电话:172****0306,消费纠纷,消费纠纷,0.9
XMEW202505040003,我买他的东西，因为斤数问题，需要处理172****0306 #非警务#纠纷事项#消费问题#报警电话:172****0306,消费纠纷,消费纠纷,0.9
XMEW202505040004,楼上602管道漏水，导致我卫生间都是水，现有纠纷，双方在一起，177****3523 #非警务#纠纷事项#邻里问题#报警电话:177****3523,邻里纠纷,邻里纠纷,0.9
XMEW202505040005,#长效关注#已多次报警：（610一直在漏水，但是对方一直不肯承认，已经联系过物业，物业也处理不了，需要协调139****9900），现在报警人又来电了139****9900 #非警务#纠纷事项#邻里问题#报警电话:139****9900,邻里纠纷,邻里纠纷,0.9
XMEW202505040006,有人欠钱不还，186****6992 #非警务#纠纷事项#经济（债务）问题#报警电话:186****6992,债务纠纷,债务纠纷,0.9
XMEW202505040007,#长效关注#4月19号我前夫把我车（浙J7S25Y，蓝色越野车）开走了，后称双方还在离婚冷静期，担心其老公把车子拿去卖了，158****0344 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:158****0344,家庭婚姻纠纷,家庭婚姻纠纷,0.9
XMEW202505040101,"无回应,回拨称我家楼上生活噪音很吵扰民,我上来我邻居讲,双方产生纠纷,报警人电话131****8848",消费纠纷,噪声污染,0.9
XMEW202505050001,很多电瓶车停在路边，对方不移走引起纠纷186****1862 #非警务#纠纷事项#其他纠纷事项#报警电话:186****1862,邻里纠纷,街面秩序,0.9
XMEW202505050002,因为昨天的噪音问题，楼上邻居在门口闹事骂我，使劲敲我门。133****1313 #非警务#纠纷事项#邻里问题#报警电话:133****1313,邻里纠纷,邻里纠纷,0.9
XMEW202505050003,楼上水管堵了，导致水漫进我家里，物业不处理，双方有纠纷  138****9508 #非警务#纠纷事项#物业管理问题#报警电话:138****9508,邻里纠纷,物业管理纠纷,0.9
XMEW202505050004,因为挪车问题和对方有纠纷137****5433 #非警务#纠纷事项#其他纠纷事项#报警电话:137****5433,邻里纠纷,其他纠纷,0.9
XMEW202505060001,夫妻两人因家庭琐事引起纠纷,家庭婚姻纠纷,家庭婚姻纠纷,0.9
XMEW202505060002,"2025-05-02 09:26:29民警陈瑜到达现场,系翠柏一里20幢66号505室，因被子问题邻里纠纷,民警已现场调解。505顾双燕(3302*****2249,158****5818) 405张立胜（2323*****1514，193****5613）",邻里纠纷,邻里纠纷,0.9
XMEW202505060101,胜丰路84弄2号103室居民因84弄27号一楼居民在其家阳台下绿化带私自种养大量盆栽花草不满，认为该行为招致大量蚊虫对其家造成影响，与其理论未果，双方互相拉扯，争吵不休。-#邻里纠纷#,口角琐事纠纷,邻里纠纷,0.9
XMEW202505060201,钱南小区居民反映文化路387弄2号103室阳台出水管私自接出阳台，未接入总管，导致生活用水自阳台外流，因387弄2后阳台南面为小区晾晒处，大量水渍直接倾倒至其晾晒衣物，与387弄2号103室屋主协商，其以房屋目前暂未居住为由，拒绝处理。双方产生矛盾。-#邻里纠纷#,物业管理纠纷,邻里纠纷,0.9
XMEW202505060208,鄮西巷22号102室许先生反映楼上陈女士阳台漏水，导致其家里多个墙面浸水，经沟通，陈女士已安排人对其家里受损的墙面进行修复，但是粉刷时本人不在家，粉刷过的墙面色差相差悬殊，对此许先生很不满意，希望陈女士安排人重新进行修复，陈女士不同意，希望进行调解。,经济纠纷,邻里纠纷,0.9
XMEW202505060309,#邻里纠纷#胜丰社区146号3楼居民反映楼道内有住户的狗多次在其家门口乱拉屎尿，因此将楼上养犬居民当做怀疑对象，两家激烈争执，社区调解无效，请街道相关部门协助,狗患纠纷,狗患纠纷,0.9
XMEW202505060311,#邻里纠纷#胜丰路110弄有居民养狗，狗随地大小便，影响环境，邻居投诉，要求社区协调,狗患纠纷,狗患纠纷,0.9
XMEW202505060501,我是这里的临时工，手指被烫了，对方不肯赔偿，有纠纷，报警人电话：133****6291 #非警务#纠纷事项#劳资问题#报警电话:133****6291,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
XMEW202505060502,有人到我们地方来要装修工程款，我们已经和装修公司结清了，现在双方有纠纷，报警人电话137****8771 #非警务#纠纷事项#经济（债务）问题#报警电话:137****8771,债务纠纷,工程施工纠纷,0.9
XMEW202505060503,物业砍树时划花了我停着的车，现引起纠纷，报警人电话：134****5086 #非警务#纠纷事项#物业管理问题#报警电话:134****5086,经济纠纷,损害赔偿纠纷,0.9
XMEW202505060504,我来这里租房子，现和房东因押金的问题引起纠纷，报警电话198****8569 #非警务#纠纷事项#租赁问题#报警电话:198****8569,经济纠纷,消费纠纷,0.9
XMEW202505060505,我来这里租房子，现和房东因押金的问题引起纠纷，报警电话198****8569 #非警务#纠纷事项#租赁问题#报警电话:198****8569,经济纠纷,消费纠纷,0.9
XMEW202505060506,我在这里个游乐园充了500元就玩了二次，今天发现这个游乐园正在搬迁，我要退卡发现卡内没钱，需要处理。现场还有别的要退卡的顾客在      137****7356 #非警务#纠纷事项#消费问题#报警电话:137****7356,消费纠纷,消费纠纷,0.9
XMEW202505060507,因为退租的电瓶车，和老板有纠纷150****3830 #非警务#纠纷事项#租赁问题#报警电话:150****3830,经济纠纷,消费纠纷,0.9
XMEW202505070005,6幢居民反应，每天6点不到.楼下就传来敲打声，天天早上被吵醒，影响其正常休息。网格员和居民上门协调，仍然无用，希望有关部门协调处理,邻里纠纷,噪声污染,0.9
XMEW202505070104,柳庄巷6号东方苑雅阁小区三楼平台，居民间因平台种花问题产生矛盾，社区物业多次介入调解，又与社区物业产生矛盾，拒不接受调解结果。目前花草被砸，花坛被占，不愿主动清理，也阻碍物业清理，严重影响周边居民生活，请相关部门协助处理。-#邻里纠纷#,物业管理纠纷,邻里纠纷,0.9
XMEW202505070110,翠柏二里26幢附近有居民在公共部位，长期乱堆放装修垃圾及生活垃圾，臭气漫天。社区几次汇同物业上门做业主工作，要求及时清理，还邻里一下干净的居住环境。在沟通中该物主表示：“自己不是不清理，只因在装修过程中隔壁邻居，三番五次投诉自己违规装修，现经房管部门认定未违规装修，要求115号303室投诉方赔礼道歉，赔偿停工损失。”否则，就是物业半价清理，也不清理。而303室居民认为自己是正义之举，坚决不认错。社区几次组织调解未能调解成功，现请街道矛盾调解中心、城管部门共同协助调解本案。,公共秩序纠纷,损害赔偿纠纷,0.9
XMEW202505070203,#邻里纠纷#网格里66弄居民遛大型犬拉布拉多没有牵绳，狗还对着居民在叫。居民多次向社区反映希望主人遛狗牵绳。狗主人以狗只是叫叫不会咬人为由，拒绝牵绳。请求上街协调。,经济纠纷,狗患纠纷,0.9
XMEW202505070210,丰柏街63号601室张敏下楼拿牛奶途中被柳翠街45号405室的大型犬咬伤，对方拒绝赔偿拒绝沟通，网格员多次联系无果，请街道矛调中心协助解决。,经济纠纷,狗患纠纷,0.9
XMEW202505070501,楼下503室有类似直播的声音，噪音扰民，需要处理,邻里纠纷,噪声污染,0.9
XMEW202505070502,昨天报过警，物业砍树时划花了我停着的车，需要再次处理,邻里纠纷,损害赔偿纠纷,0.9
XMEW202505070503,我是保安，有人不付停车费，引起纠纷。138****8635,公共秩序纠纷,消费纠纷,0.9
XMEW202505070801,2楼的住户倒水下来把我衣服弄湿了，137****4280 #非警务#纠纷事项#邻里问题#报警电话:137****4280,邻里纠纷,邻里纠纷,0.9
XMEW202505070802,2楼的住户倒水下来把我衣服弄湿了，137****4280 #非警务#纠纷事项#邻里问题#报警电话:137****4280,邻里纠纷,邻里纠纷,0.9
XMEW202505070803,我是保安，有人不付停车费，引起纠纷。138****8635 #非警务#纠纷事项#物业管理问题#报警电话:138****8635,经济纠纷,消费纠纷,0.9
XMEW202505080001,我是出租车（浙BT1819）司机，乘客在我车上吐了，现对方不承认引起纠纷，报警人电话：189****9909 #非警务#纠纷事项#司乘（代驾）问题#报警电话:189****9909,消费纠纷,消费纠纷,0.9
XMEW202505080002,储值卡退费引发纠纷，159****0678 #非警务#纠纷事项#消费问题#报警电话:159****0678,消费纠纷,消费纠纷,0.9
XMEW202505080003,储值卡退费引发纠纷，159****0678 #非警务#纠纷事项#消费问题#报警电话:159****0678,消费纠纷,消费纠纷,0.9
XMEW202505080004,店员：供货商强行来卸货，对方是跟前一个商户的货有关系，现在却进我们仓库来卸货。133****2389 #非警务#纠纷事项#物流（快递）问题#报警电话:133****2389,消费纠纷,消费纠纷,0.9
XMEW202505080005,"非警务催促：储值卡退费引发纠纷，159****0678
 #非警务#纠纷事项#消费问题#报警电话:159****0678",消费纠纷,消费纠纷,0.9
XMEW202505080006,有人和前老板有经济纠纷，现在对方要拿我们的货引起纠纷。135****7800 #非警务#纠纷事项#经济（债务）问题#报警电话:135****7800,债务纠纷,经济纠纷,0.9
XMEW202505080007,在网上订了宾馆，实际与网图不符，要退款对方不愿意。198****4432 #非警务#纠纷事项#消费问题#报警电话:198****4432,消费纠纷,消费纠纷,0.9
XMEW202505080008,在网上订了宾馆，实际与网图不符，要退款对方不愿意。198****4432 #非警务#纠纷事项#消费问题#报警电话:198****4432,消费纠纷,消费纠纷,0.9
XMEW202505080009,我在买东西，员工态度差，说我指甲抠东西，报警人一直骂人状态176****6717 #非警务#纠纷事项#消费问题#报警电话:176****6717,消费纠纷,消费纠纷,0.9
XMEW202505080101,新芝源境府9幢603因503租客深夜直播游戏大喊大叫，产生噪音影响睡眠，社区与物业协助调解后双方仍未达成和解。请街道有关部门协助处理。,邻里纠纷,噪声污染,0.9
XMEW202505080102,因管子老化破损，楼上卫生间渗水漏至楼下，造成楼下墙壁发霉，渗漏，严重影响生活，经社区多次协调未果，请街道相关部门协助解决。,经济纠纷,损害赔偿纠纷,0.9
XMEW202505080202,网格群里居民强烈反映对面施工的粉尘让他们无法开窗、噪音扰得他们晚上入睡都难，都没法正常生活了，要求社区特别是街道相关部门做做工作，施工不要影响他们的正常生活,工程施工纠纷,噪声污染,0.9
XMEW202505080205,钱东社区二网格柳翠街7号108居民胡质彬老先生来社区反映住车棚的207居民宋连群（肢体残疾，不方便住楼上，用尿不湿）每天用下来的尿不湿包扔在楼道，刚好是胡老先生的窗户地下，臭气熏天，和宋连群说了好几次，宋每次都已自己残疾不方便推脱，屎尿包照扔，胡老先生苦不堪言，来社区求助。-#邻里纠纷#,物业管理纠纷,邻里纠纷,0.9
XMEW202505080305,居民来电话反映怡景苑小区27号楼道在凌晨会听到鸡打鸣的声音，影响居民休息，附近居民反映到物业，物业未找到鸡，就要求社区排摸调解，经了解为27号一居民在家饲养，经多次调解无果，需协助。,物业管理纠纷,狗患纠纷,0.9
XMEW202505080307,走访巡逻片区中沈师傅反映邻居养狗不讲卫生，出门不栓狗绳，还随地大小便，主人看管不严，造成公共区域有异味，细菌滋生。希望介入调解。,狗患纠纷,狗患纠纷,0.9
XMEW202505080309,新高路2弄6号101居民反应201室卫生间漏水到她们家，社区进行调解无果，希望上级予以协助。,邻里纠纷,邻里纠纷,0.9
XMEW202505090007,汪弄社区第七网格筱墙巷55号2楼和3因为噪音问题发生矛盾，多次调解无果，望街道协调解决,邻里纠纷,邻里纠纷,0.9
XMEW202505090109,#邻里纠纷#有一辆小货车堵住路口，影响过往车辆行人通行，引发矛盾纠纷。经过社区协调，拒绝立马开走。需要街道城管相关部门协助处理,公共秩序纠纷,街面秩序,0.9
XMEW202505090110,新芝望府居民近期多次反映宁望府工地施工时，灰很多，有时候噪音也很大，社区协调后，居民认为没有改善，双方矛盾家具，请街道协助处理。,工程施工纠纷,噪声污染,0.9
XMEW202505090111,#邻里纠纷#丰柏街48号401和501多次因501住户凌晨下班到家后发出噪音引发矛盾，社区调解无效,邻里纠纷,噪声污染,0.9
XMEW202505090204,#邻里纠纷#有居民反应店铺卸货的大货车一直堵在路口，导致来往车辆个行人无法通行，引发矛盾纠纷。经过社区协调，拒绝立马开走。需要街道城管相关部门协助处理。,公共秩序纠纷,街面秩序,0.9
XMEW202505090205,布政巷9号210陈师傅反映前段时间修好的车棚又开始漏水，业委会的维修结果不经用，需要物业和业委会继续共同处理，是否使用维修基金，请相关部门协助处理。,物业管理纠纷,物业管理纠纷,0.9
XMEW202505090302,汪弄网格四多次接源和巷15号，16号，17号居民投诉16号602室居民养了一只大狗，遛狗不牵绳，放任大狗在平台大小便，多次和邻居发生矛盾。网格员每次上门调解后改善几天，过后又矛盾升级。请上级部门协调解决,狗患纠纷,狗患纠纷,0.9
XMEW202505090401,我老婆和公司关于产假有纠纷，她在公司里面，我在公司门口，电话173****9087 #非警务#纠纷事项#劳资问题#报警电话:173****9087,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
XMEW202505090402,我是租客，因房租问题和房东有纠纷，需要调解189****4488 #非警务#纠纷事项#租赁问题#报警电话:189****4488,经济纠纷,债务纠纷,0.7
XMEW202505090403,银行工作人员报：顾客的身份证电脑中显示没有芯片图片，我们要求其提供下其他辅助证件，其不同意，一直拿着身份证一直要办，现在一直坐在窗口处，引起纠纷057****84711 #非警务#纠纷事项#金融问题#报警电话:057****84711,消费纠纷,金融纠纷,0.9
XMEW202505090404,182****7321报：因退租车问题与公司有纠纷 #非警务#纠纷事项#租赁问题#报警电话:182****7321,经济纠纷,消费纠纷,0.9
XMEW202505090804,东方威尼斯小区居民反映永丰桥拓宽工程导致她家玻璃窗出现裂缝，社区多次与施工方及居民进行调解，无果，望街道矛调中心介入。,经济纠纷,工程施工纠纷,0.9
XMEW202505100001,找了一个开锁师傅，门开不了还要收我钱，双方在一起有纠纷需要处理。137****7083 #非警务#纠纷事项#消费问题#报警电话:137****7083,消费纠纷,消费纠纷,0.9
XMEW202505100002,这里有个流浪汉阻止我们拆自己的生活区域，双方引起纠纷。报警人：182****2229 #非警务#纠纷事项#其他纠纷事项#报警电话:182****2229,其他纠纷,其他纠纷,0.9
XMEW202505100003,我和商家因为商品质量有纠纷135****3478（请分局通知四平台） #非警务#纠纷事项#消费问题#报警电话:135****3478,消费纠纷,消费纠纷,0.9
XMEW202505100004,因为商品质量有问题，我和商家有纠纷，报警人电话135****3478（请分局通知四平台） #非警务#纠纷事项#消费问题#报警电话:135****3478,消费纠纷,消费纠纷,0.9
XMEW202505100005,因停车费用问题，与物业发生纠纷 133****3812 #非警务#纠纷事项#物业管理问题#报警电话:133****3812,物业管理纠纷,消费纠纷,0.9
XMEW202505110001,家里用电一直跳闸，漏电，联系物业，物业不管。136****1045 #非警务#纠纷事项#物业管理问题#报警电话:136****1045,物业管理纠纷,物业管理纠纷,0.9
XMEW202505110002,我叫了滴滴车浙BAN7606，现我吐在车上了，司机要我赔偿500元，有纠纷。187****1701 #非警务#纠纷事项#消费问题#报警电话:187****1701,消费纠纷,消费纠纷,0.9
XMEW202505110003,来电有吵架声，具体地址和事情未说电话挂断，回拨联系报警人称我是外卖员，我和小区的居委会有纠纷。188****6851 #非警务#纠纷事项#物业管理问题#报警电话:188****6851,消费纠纷,其他纠纷,0.9
XMEW202505110004,我是业主，因抢车位与另一业主产生纠纷。报警人电话：138****7735 #非警务#纠纷事项#邻里问题#报警电话:138****7735,邻里纠纷,邻里纠纷,0.9
XMEW202505110005,客户的小孩在店里玩我的吹风机，玩坏了，现在因为赔偿的价格产生纠纷，报警人159****1807 #非警务#纠纷事项#消费问题#报警电话:159****1807,消费纠纷,消费纠纷,0.9
XMEW202505110006,我在这里买假发，现在不想买了，双方有纠纷，报警人电话132****7425 #非警务#纠纷事项#消费问题#报警电话:132****7425,消费纠纷,消费纠纷,0.9
XMEW202505110101,136****1045称物业不负责，水和电方面的求助不受理，需要物业承担相应服务,物业管理纠纷,物业管理纠纷,0.9
XMEW202505120001,我前两天买的快递箱子被捡破烂的拿走了，现我找到他，他不承认，双方引起纠纷报警电话136****9249 #非警务#纠纷事项#其他纠纷事项#报警电话:136****9249,消费纠纷,消费纠纷,0.9
XMEW202505120002,报警人来电称因为对方不承认捡走我的快递箱子，双方引起纠纷的事情报过警，现来电催促，报警人电话：136****9249 #非警务#纠纷事项#其他纠纷事项#报警电话:136****9249,消费纠纷,消费纠纷,0.9
XMEW202505120003,#长效关注#我要带孩子出去晒太阳，父母不同意，引发纠纷152****6532 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:152****6532,家庭婚姻纠纷,家庭婚姻纠纷,0.9
XMEW202505120004,因为店门口未放好一个板子，导致我走路摔倒了，不知道是谁放的，120不需要，180****0673 #非警务#纠纷事项#物业管理问题#报警电话:180****0673,消费纠纷,消费纠纷,0.9
XMEW202505120005,"辅助：因为店门口未放好一个板子，导致我走路摔倒了，不知道是谁放的，120不需要，180****0673(四平台工作人员到现场后反馈系市政施工,在路面上放了一块板子,已经有好几个人摔跤了,施工方不肯透露负责人信息,需要城管处理)180****0673 #非警务#纠纷事项#物业管理问题#报警电话:180****0673",公共秩序纠纷,消费纠纷,0.9
XMEW202505120006,131****1562：对方是中介，我是租客，因为租赁房子问题想打我 #非警务#纠纷事项#租赁问题#报警电话:131****1562,经济纠纷,消费纠纷,0.9
XMEW202505120007,辅助：催促，131****1562：对方是中介，我是租客，因为租赁房子问题想打我 #非警务#纠纷事项#租赁问题#报警电话:131****1562,经济纠纷,消费纠纷,0.9
XMEW202505120008,我是乘客和司机有纠纷，司机人身攻击。152****6366 #非警务#纠纷事项#司乘（代驾）问题#报警电话:152****6366,消费纠纷,消费纠纷,0.9
XMEW202505120107,新芝路69弄34号303室漏水到34号203室，导致厨房间漏水，严重影响居民生产生活-#邻里纠纷#,邻里纠纷,邻里纠纷,0.9
XMEW202505120204,威尼斯37号3楼住户自行修剪小区内树木，同邻边住户发生矛盾，上升到肢体冲突，向派出所已进行处置，但两方矛盾仍争执不休。在社区调解多次，双方都未同意，需要街道介入调解。,治安隐患纠纷,邻里纠纷,0.9
XMEW202505120205,高塘花园居家养老中心，社区志愿者霸占养老中心地点，认为她的工作室在里面，她要随时进出，下班关门也不愿离开，影响设施正常运作，社区书记多次安抚，但居民仍固执己见，需要街道介入调解。,公共秩序纠纷,公共秩序纠纷,0.9
XMEW202505120206,近期晚上，轨道6号线施工又开始在高塘花园南侧路面，导致居民围堵施工现场，社区已多次协调双方进行调解，但居民仍然不满意，需要街道介入调解。,公共秩序纠纷,工程施工纠纷,0.9
XMEW202505120207,胜丰社区胜丰小区胜丰路106弄7号七楼漏水至六楼居民厨房，导致橱柜损失严重，经社区物业调解无果，希望街道有关部门协助处理。,经济纠纷,损害赔偿纠纷,0.9
XMEW202505120209,3号楼居民王某反映，其楼上邻居每天早上穿高跟鞋在屋内走动，因房屋隔音一般，所以听的特清楚，网格员和王某去协调过，楼上表示嫌吵就搬走，然后关门不理睬，双方隔着门发生激烈争吵，希望相关部门协助处理,口角琐事纠纷,邻里纠纷,0.9
XMEW202505120309,柳翠街30号509室何阿姨因之前与609室房东有矛盾纠纷（好几次609衣服没拧干湿溚溚滴到509室阳台），邻里一直不和睦，现609室又晾衣服滴水到509室，导致509晾在外面的衣服滴湿了，509室多次上门敲门，609室不开门不理会，509室寻求社区帮助。社区上门调解无效，双方口角言语激烈，请求街道矛调中心给予调解。,公共秩序纠纷,邻里纠纷,0.9
XMEW202505120406,#损害赔偿纠纷#胜丰小区126弄3号2楼居民向社区反映楼上住户高空抛物，将其晾晒的被子损坏，要求社区和物业查出事主索要赔偿，并投诉物业不作为，社区调解无效，请街道相关部门协助,物业管理纠纷,损害赔偿纠纷,0.9
XMEW202505120409,望京人文小区内，7号楼401室吴师傅反应半夜三更很吵，楼下总是发出噪音，社工上门了解情况后，其他邻居说并没有，都在睡觉，需要社区民警协助调查和调解。,物业管理纠纷,噪声污染,0.9
XMEW202505130003,#信访类其他#-#邻里纠纷#新芝社区西湾路39弄23号606业主戴女士认为老小区有机更新施工导致他们家屋顶和墙面多处新增裂缝，严重影响她销售此房的房价，要求施工方补她卖房的差价，对此施工方不认可，他们表示作为单位可以给她补一下裂缝，但是补销售房子的差价绝不可能，双方就这问题僵持不下，现戴女士多处拨打12345投诉此事，请相关部门协助处理。,经济纠纷,损害赔偿纠纷,0.9
